longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.37454011884736,39.18513292883862,2023-08-08,7.264566364896866,2.9116547260520917,131.1115121628207,33.46199001194056,108.6131599529235
116.95071430640992,39.54190094737836,2023-06-12,8.035200714574884,1.9750603795536228,76.88818120513784,26.322826312671804,176.87917980673637
116.73199394181141,39.87294583587641,2023-08-08,8.005889486810783,2.979102458647117,111.00649853707552,22.48447887789294,126.8361834950333
116.59865848419703,39.73222488640956,2023-09-27,7.129050167904357,1.5167803654319756,154.63798934726006,36.316164195427675,102.38854037908189
116.15601864044244,39.80656114786145,2023-04-30,7.3221421398408255,3.7145721610060765,116.9871855943695,25.443531195223787,150.0299911114059
116.15599452033621,39.658783366710715,2023-12-02,6.604881672548735,3.150156596067796,126.44831965422254,26.157649519014388,185.4840165161522
116.0580836121682,39.692276564517854,2023-07-01,6.915891881609816,2.2201340439299466,152.38018574574602,26.261871047668034,121.0318875474394
116.86617614577493,39.84919565156532,2023-04-16,8.054882438546537,2.691213280867555,116.90771716906188,27.239316637996403,197.9710387318448
116.6011150117432,39.24966800885919,2023-08-05,6.796970294445464,1.7995403359454354,135.82059719915807,23.305625272755073,169.70221631492024
116.70807257779605,39.48942496364314,2023-07-24,7.422590862836191,2.530221394962907,128.22791754316722,25.949954303520855,154.70278567097628
116.0205844942958,39.2212094418196,2023-03-11,5.752518713137191,2.4081684837487667,132.50297727020785,29.76091871718385,136.93127231282662
116.96990985216199,39.987668007996646,2023-02-13,5.967009020593418,2.0826183053038023,127.58431313666941,23.132994893826222,139.0230794461557
116.83244264080042,39.94405933968661,2023-11-25,6.749655678235974,2.2657212568370704,109.04740242970428,22.900030114366523,162.9050168625267
116.21233911067827,39.03942681136851,2023-10-28,6.619945336050713,2.2165062620952867,111.0440489715466,23.539577622656743,175.38122575557185
116.1818249672071,39.70557517251569,2023-08-16,6.004052650076083,1.9341316403411823,102.9084763926335,19.511135910079087,132.19511347043735
116.18340450985343,39.925248317415665,2023-07-03,8.425902067144975,2.0709263770516686,87.20581762259422,21.58580269074216,125.80460018145696
116.30424224295953,39.18057534512733,2023-04-17,6.638075283131893,1.7790777870001437,144.89059821353285,21.38210038179952,143.58519544734398
116.52475643163224,39.56794523055263,2023-03-25,6.145819958252271,2.928665382780309,120.20165933762419,24.99738738165986,191.80886027572035
116.43194501864211,39.91548829758804,2023-12-04,6.621295061888504,2.0339436267718654,143.88320365048915,29.180728278528836,113.49334978990598
116.29122914019804,39.0339459785858,2023-09-07,6.520341362089308,1.8889895642149228,151.307453491693,32.26857048439736,184.27432934228315
116.61185289472238,39.69742026724684,2023-12-29,6.650242038312871,2.9207523399079984,121.06834961819088,25.285943085959325,151.26839494779398
116.13949386065204,39.29734900737255,2023-01-21,5.225026387719174,2.684810177169665,93.7302173661875,27.282348757143538,100.41782570524157
116.29214464853521,39.92439619537653,2023-07-15,7.533557357253493,2.9022505279744797,116.07623708295068,26.216969029538475,136.15102795302954
116.36636184329369,39.971058245165366,2023-06-27,7.57906353635132,2.9580416120983273,106.57712786473758,14.532805223966708,168.2900421882082
116.45606998421704,39.94426648911343,2023-01-07,7.676256617629189,3.468727448469212,80.39699081890025,19.26054544069863,204.05441835122284
116.78517596139301,39.474214216657465,2023-03-11,6.760345406829038,2.421980116653408,109.96542190142243,28.8063214558237,110.17881829855297
116.19967378215836,39.862042650989316,2023-05-07,7.029984848131613,1.7711961605022464,118.56925575870974,29.292425859597895,65.42470571834227
116.51423443841361,39.84454939853507,2023-06-09,5.8070184415942006,2.635518900381063,107.13351208470691,29.17804012559985,110.7134155362619
116.59241456886204,39.31910047324325,2023-09-05,7.166319462877912,2.1654976885600914,104.56909826097026,24.110940077683054,183.91246523599517
